id,y
0.0,59.59986076280064
1.0,77.80747730749279
2.0,70.58405833946904
3.0,74.72886829909744
4.0,70.75398049591865
5.0,54.885853219961135
6.0,65.83179273382504
7.0,74.21908368321084
8.0,67.76287166190609
9.0,64.27319851308883
10.0,70.92679859964697
11.0,79.07828429856797
12.0,60.107657561174186
13.0,71.11582652558211
14.0,72.97868893798926
15.0,66.9901157059971
16.0,78.37139937741141
17.0,68.08883197489453
18.0,68.63152328983327
19.0,60.87057350582026
20.0,59.10497151333573
21.0,59.62410570691553
22.0,79.44425716484072
23.0,76.88507752718398
24.0,64.77860047460565
25.0,72.93981665124305
26.0,75.47302590631409
27.0,74.68302284654077
28.0,72.0908471998903
29.0,63.1295640070736
30.0,68.67605793665648
31.0,72.97519151413215
32.0,78.47449581846362
33.0,69.5217605525761
34.0,65.92287349262608
35.0,62.8842787012681
36.0,61.10131158676477
37.0,79.81888925618415
38.0,64.68349303796731
39.0,63.20968609220341
40.0,66.01223520760536
41.0,66.64269102885707
42.0,72.14904198773436
43.0,71.25380379998941
44.0,53.40877418257773
45.0,78.69250382855584
46.0,67.7149765000652
47.0,80.18611840776454
48.0,77.24561547103357
49.0,76.62342279952735
50.0,79.82484278201467
51.0,67.1091556620364
52.0,78.72397255922232
53.0,80.57323715971619
54.0,74.62254192742438
55.0,83.41999403411016
56.0,72.87352148048687
57.0,75.30084245604985
58.0,64.66029345675096
59.0,71.53802915769866
60.0,74.63064345197488
61.0,63.75897222046106
62.0,64.98463858833574
63.0,76.94505190099409
64.0,81.11121459204949
65.0,60.845014517384485
66.0,72.16322283623838
67.0,58.24538702383476
68.0,80.48562892997022
69.0,80.84963474903509
70.0,62.481005035985135
71.0,77.97991742038874
72.0,68.56840848775256
73.0,72.7927959959697
74.0,64.02466729260257
75.0,64.103171903162
76.0,81.14837154911515
77.0,64.41826925593688
78.0,72.57787767765136
79.0,60.625910498329645
80.0,75.31501029985098
81.0,73.82895357042344
82.0,74.2614089529333
83.0,69.82816915599962
84.0,77.57452260942993
85.0,74.26745293395155
86.0,70.21949021230584
87.0,69.02965350021418
88.0,73.07460438730999
89.0,56.77836239242453
90.0,66.80569805978553
91.0,71.50283559096495
92.0,72.65905572337289
93.0,67.3114290931151
94.0,71.6315629139886
95.0,76.45399684289016
96.0,71.00335216584322
97.0,55.35098089516889
98.0,53.659049154262675
99.0,78.67195020813925
100.0,75.16854040917113
101.0,66.8730273684548
102.0,60.095916645628115
103.0,81.92772449359134
104.0,80.41876694113772
105.0,63.05480381576601
106.0,69.627412239897
107.0,77.30824485515096
108.0,72.90369869665548
109.0,76.54725173288166
110.0,70.59354246799857
111.0,66.25336700227315
112.0,67.7032846151442
113.0,69.51957253064646
114.0,58.58007735759335
115.0,76.66431954662268
116.0,70.03591791739642
117.0,70.88735865427842
118.0,71.33720055898863
119.0,79.19605365917859
120.0,72.78770065144528
121.0,73.89835596131644
122.0,64.49518409732025
123.0,77.07446925015553
124.0,74.50413980269444
125.0,70.7475874762088
126.0,64.45510611663161
127.0,69.67583910154663
128.0,80.28756651404625
129.0,77.4001474564987
130.0,82.65046885088266
131.0,64.92076519477354
132.0,76.68530274640054
133.0,72.92036806970853
134.0,73.86391658507056
135.0,73.22002624405454
136.0,66.44270235014388
137.0,73.17527804316475
138.0,66.57316284769088
139.0,82.19827883386577
