id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
0,1034.785390369022,221.2144558677233,67.89193796381029,148.49451802047625,-126.73961657632432,215.51413770838897,-223.05887950341585,186.21986675965564,195.7438341551629,231.91395277009366,857.5268817204301,59.09169109941979,26.16188916046477,26.446408375509883,790.0,973.3333333333334
1,778.5698370471808,165.16969711332746,15.110771097344065,15.335826790799505,-41.34215742812285,14.711826203589395,-142.49422992860755,32.31164047702942,67.95151646190911,23.239534551535918,1049.2592592592591,124.03644602254082,136.59491181826834,138.36374577103223,636.6666666666667,1236.6666666666665
2,355.5124703527474,289.1112648796229,99.66286305220038,239.63203422379837,-165.459573108745,272.65788042730946,-197.60109476517258,291.2078245567509,188.06535279164603,188.57849929564338,909.6551724137931,298.2333496032002,431.7204415852227,439.4547286738327,400.0,1710.0
3,395.184660797489,63.703373940610376,13.013899396258283,47.80656375693179,-48.562252311155156,58.52331963558356,-63.8546032346034,36.63887199062571,116.30478281425532,44.302875712404536,930.689655172414,123.0156117023197,135.27162562197847,137.74022358988466,473.3333333333333,996.6666666666667
4,835.9386510761959,170.74721844023978,42.81380445712396,24.14006807157948,-34.438878749342116,15.036769363102337,-131.9695878628911,25.29753490611003,4.162733502155701,15.379184690555912,953.4523809523811,134.42296168388032,146.4785550112688,149.2516947175756,490.0,1063.3333333333333
5,160.91506691438804,50.843426358633,34.06050261854865,38.65183375785735,-36.826583008388376,31.81276892290469,-68.64854820196169,38.34323886266378,171.173064990397,49.98967171650486,979.0123456790124,52.42670760959427,60.62706512475283,61.81651924269148,886.6666666666667,1100.0
6,585.408687865109,762.3938383827395,753.6018041017238,561.2689003598389,-214.23881245944202,993.5019764818722,-1186.0083942887377,1008.3904744146881,691.7955661185509,601.632965803062,586.4912280701756,158.58352040319255,192.63763718250715,196.4448917570988,306.66666666666663,880.0
7,186.9318967722215,113.69152326831131,26.85826766356866,49.12744985189309,-46.362212519334506,44.2815865175411,-95.55448621677134,77.73649547053083,148.52272815891268,74.0336454446593,805.2941176470587,129.95755818749294,211.31468756516398,212.90783267256117,470.0,1296.6666666666667
8,501.76036841920757,97.01612186890306,-21.430781191529295,13.979971715200476,-76.40340942515871,64.18114259373468,-83.35313845463412,33.77199620143213,191.59987505590388,44.119006898898526,856.984126984127,5.667133500845217,6.952217871538059,7.081398084446969,850.0,870.0
9,445.79907897313575,53.989298324701075,45.96443374688551,40.22317644036718,-42.16190820523457,56.387776814589316,-278.34580538821723,68.91873630642557,91.19148814604317,80.3401489729976,782.4509803921568,96.93035725333348,110.47037477850658,112.182023503351,313.33333333333337,830.0
10,205.3012976614504,20.94897785076686,28.417215076144373,19.938400602852795,-29.425914476046163,20.244805196123274,-291.4631557102109,26.38332850068475,303.4821139709558,56.34902148582595,1063.4615384615386,36.130732960367595,25.92094567789921,26.13856156852286,956.6666666666666,1120.0
11,78.47694016762716,39.34206423635004,6.222754793470408,47.543170769200024,-57.58168869381337,52.520554824006354,-270.53452637430723,43.248032090239214,172.07047446654892,43.89482871241706,805.4545454545455,71.76262075324269,32.760706477255475,33.143106399251636,666.6666666666666,923.3333333333334
12,147.73775999647853,139.84882236318927,64.1187283317633,92.29929069545894,-321.16056288850876,216.53955935829154,-243.99973582705258,207.30597009396993,119.21096142390154,115.90105643513633,703.6585365853658,334.75098944177796,449.4496634774577,455.1573410681246,310.0,1960.0
13,721.1612287523863,139.17786168111726,51.53877013982383,163.4314073213916,-149.8916596093732,157.9587229496075,-289.3319028820017,108.66242407757055,340.30672072901694,105.40201224581865,632.015503875969,10.841316591683967,6.686478498357325,6.763237832967915,613.3333333333333,660.0
14,347.4331664682302,50.10753935672045,4.9459597025388105,52.74040103225386,-50.883341772638786,50.50318933954664,-83.70980518916245,44.63658998197998,296.9952528434064,45.19898783041074,990.1333333333334,32.19558285783248,17.21325931647744,17.250638859555405,926.6666666666666,1033.3333333333335
15,78.64523408845041,50.92452543349509,63.367670499051954,53.446550911914045,-377.17776326448023,311.55312076730587,-237.16218751488705,289.0140706124863,75.9671307517047,50.970541431440765,919.5238095238095,172.3313530327411,207.8460969082653,213.0601320825671,386.6666666666667,1046.6666666666667
16,443.5563625211474,74.44622795960915,7.9086129370148415,67.64995767864325,-100.78363827153188,67.90170864972953,-354.60333943601995,61.78564055987877,301.86906427185863,59.149484664010814,677.6422764227642,27.215639932042187,12.472191289246473,12.620925056736109,596.6666666666666,723.3333333333334
17,390.2759454751427,220.40708875279591,8.537421593699676,138.93045715224648,-146.6153967597433,117.93142803825617,-46.882932197428985,206.64907575094506,345.46764567625246,160.3360708804344,792.7777777777778,23.174059571793556,21.248885888797815,22.101693339761272,746.6666666666667,833.3333333333334
18,741.475155174692,55.422038685717524,82.04570744791627,70.62412368536745,-64.56161396850447,32.9230522646523,-141.4661347336874,96.9071227180663,18.60561419272782,90.85840157877608,1046.6666666666667,147.9008677008579,206.516074165884,210.77388270283782,560.0,1463.3333333333335
19,569.2250731090219,123.60034183573458,22.02965737637616,51.99597888192191,-43.04960596147699,32.892536954772666,-104.56538245938208,60.39730007111796,102.35595525324695,41.64653851515176,869.0804597701149,245.84143901362313,351.64240494056025,358.08122463105286,473.3333333333333,1466.6666666666665
20,347.61255158592184,63.98424190218664,57.40044066244889,73.5371353726165,-40.98225162205613,41.20675964315132,-154.55531999428052,78.98198889853967,108.57261413544833,95.90193747852615,837.3015873015872,217.8649404450663,359.47724390966516,368.8155135578433,433.33333333333337,1150.0
21,615.7968540703214,68.60187927396233,37.79731930412646,59.649460027318234,-63.31746239380031,55.769947605019254,-135.25635440872225,34.63381109408475,190.1230604674809,100.3236138678285,1336.3333333333335,291.17808702334224,475.0303160531868,488.01729855683215,580.0,1570.0
22,122.71296840315377,164.6895918536387,60.38807381951068,121.75584233304798,-591.5340955789808,99.99689708490148,-80.27615709433309,190.78509489823105,97.21378363990128,116.3997387341711,822.2549019607844,74.14482410507553,113.25755042059109,115.00585550895575,533.3333333333334,1033.3333333333335
23,375.60080499817053,155.47666819544145,94.12528780736591,175.38984672780046,-99.56655720440479,149.388773815617,-281.8649717145968,166.60223859531536,221.14142215561444,170.8177218000153,480.16666666666674,91.19529862653279,131.71023870952598,132.32912221875827,370.0,946.6666666666666
