id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
0,1034.785390369022,97.98657126408412,-126.73961657632432,-223.05887950341585,159.1940051952587,34.03125,41.0,37.71875,207.95364379882812,137.3668212890625,272.8996887207031,182.86638946692108,215.51413770838897,186.21986675965564,256.9751623419734
1,778.5698370471808,13.573622293738167,-41.34215742812285,-142.39134639758322,67.62370170661649,34.94736842105263,85.2,32.388888888888886,23.83199119567871,14.448812484741211,68.99636840820312,17.457086992435592,14.711826203589395,33.19402558263589,23.142121598291656
2,355.5124703527474,212.1065502164484,-165.459573108745,-197.60109476517258,239.9899123197625,32.03333333333333,31.785714285714285,28.4,258.09259033203125,156.79727172851562,389.65228271484375,286.17182999765816,272.65788042730946,291.2078245567509,219.53094000379795
3,395.184660797489,19.83886861067267,-48.562252311155156,-64.50152223936935,120.69496124474222,33.8,47.92857142857143,36.166666666666664,59.28314971923828,39.876258850097656,93.6402816772461,45.532161852792825,58.52331963558356,37.0963840460509,39.41154724031693
4,835.9386510761959,43.04602470520809,-34.438878749342116,-131.9695878628911,3.081523893970479,26.586206896551722,41.5,21.586206896551722,25.1590633392334,13.013875961303711,95.42212677001953,24.087920668691545,15.036769363102337,25.29753490611003,13.571892153887985
5,160.91506691438804,34.892492352247906,-36.826583008388376,-68.64854820196169,169.99728284871392,27.357142857142858,38.857142857142854,38.5,56.6096076965332,28.383825302124023,91.0177993774414,39.52096828864814,31.81276892290469,38.34323886266378,60.611007088630174
6,585.408687865109,565.8899173684642,-214.23881245944202,-1186.0083942887377,601.7686278345936,16.473684210526315,30.5,21.4,853.4925537109375,360.5310363769531,1164.660400390625,759.6898552054872,993.5019764818722,1008.3904744146881,522.1990678687933
7,186.9318967722215,34.719475334748296,-46.362212519334506,-95.55448621677134,148.48716492121744,26.231884057971016,39.01470588235294,31.942028985507246,84.69428253173828,45.03640365600586,152.17774963378906,55.08849258360387,44.2815865175411,77.73649547053083,73.26008631846301
8,501.76036841920757,-30.777720740437847,-76.40340942515871,-83.35313845463412,192.51527300647115,23.59090909090909,29.238095238095237,36.31818181818182,47.90413284301758,19.68100929260254,164.7566680908203,19.934580533004326,64.18114259373468,33.77199620143213,44.44230908996229
9,445.79907897313575,56.94429685532545,-42.16190820523457,-278.34580538821723,91.09720838959463,31.228571428571428,40.31428571428572,35.857142857142854,54.234039306640625,33.845767974853516,94.28459167480469,102.7449765258131,56.387776814589316,68.91873630642557,79.2994849229355
10,205.3012976614504,28.405760986095643,-29.425914476046163,-291.4631557102109,308.8645808160876,33.39622641509434,45.67307692307692,40.84905660377358,21.00066375732422,12.42746639251709,49.849788665771484,19.9675320062972,20.244805196123274,26.38332850068475,28.28888068086764
