,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.005390209495636881,0.0006448883213128878,,,0.8931436836861704,-5.223171027351453,,,,,,,,,
0,,,,0.09313807880170799,0.0021162074075878204,,,0.977783599123949,-2.373672168635406,,,,,,,,,
0,,,,0.18176321202896514,0.028249521425451347,,,0.865486625687947,-1.7050504717912063,,,,,,,,,
0,,,,0.023681772013024842,0.001900603694994097,,,0.9257065208999201,-3.7430496401349624,,,,,,,,,
0,,,,0.16515233425505266,0.009848462218820055,,,0.9437233291661595,-1.8008869930941336,,,,,,,,,
0,,,,0.097034419976846,0.0006643180964049108,,,0.9932003410739366,-2.3326895182992713,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.03779659484805909,0.05281247185442006,0.03839491901831937,0.7156755501285207,0.2929878068253001,0.40938635778836585,-2.9410079067989443,,,,,,,,,
0,,,,0.05691012156381425,0.053183706341136894,,,0.5169238153200311,-2.866282070298146,,,,,,,,,
0,,,,0.0284816693951398,0.0018809331059960097,,,0.9380509919752219,-3.5584945777538555,,,,,,,,,
0,,,0.05336819299441895,0.05466866031601114,0.0011438916812869949,0.9762118311647868,0.48880590619222913,0.5007170478655237,-2.9064646712957076,,,,,,,,,
0,,,,0.02272406989487777,0.00028221044068692605,,,0.9877333303528139,-3.7843305684744473,,,,,,,,,
0,,,,0.0780735800263779,0.014857365977979344,,,0.840124666574655,-2.550103563280622,,,,,,,,,
0,,,,0.018298201922950633,0.0015534344285534356,,,0.921747789398946,-4.0009524795386255,,,,,,,,,
0,,,,0.13738608033403002,0.017200341364557656,,,0.8887331683108958,-1.9849602119384417,,,,,,,,,
0,,,,0.11174262927162384,0.01735939602414293,,,0.8655373842170689,-2.1915570049646425,,,,,,,,,
0,,,,0.017239582559978997,0.001001512006523876,,,0.9450958382528751,-4.060547227498035,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.17152044796694288,0.010968294075409937,,,0.9398960508321967,-1.7630527893555423,,,,,,,,,
0,,,,0.15468563129251875,0.06745754703698001,,,0.696333024744419,-1.86636040682531,,,,,,,,,
0,,,,0.10374882964085852,0.02426468297302816,,,0.8104521743246347,-2.265782400504994,,,,,,,,,
0,,,,0.18934219628604584,0.007435743866096749,,,0.9622125129455688,-1.664199338654753,,,,,,,,,
0,,,,0.14960812449451422,0.07175069809830928,,,0.6758624876213294,-1.8997359067979822,,,,,,,,,
0,,,0.038873751356193934,0.09588031660323884,0.01923134640947949,0.4054403733047412,0.25245086695718927,0.6226584316195851,-2.344654567343403,,,,,,,,,
0,,,,0.0596586857159393,0.002505736889789983,,,0.9596917853531378,-2.819115529706756,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
