,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,857.5268817204301,59.016430492705666,,,,,,,25.60381915956202,25.875228665520524,0.06882166816077276,0.029857745226824675,840.0,49.42000000000005,0.0588333333333334,100.0,810.0,933.3333333333334,6.451612903225806,25.806451612903224,790.0,973.3333333333334,5.166666666666667,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1049.0740740740741,124.7366143056586,,,,,,,136.58055632487762,138.27189753185144,0.11890162705217236,0.13019152765301661,1071.6666666666665,22.238999999999663,0.020751788491446033,25.833333333333258,1054.6666666666667,1095.3333333333333,27.77777777777778,50.0,633.3333333333333,1236.6666666666665,6.0,453.125,,,,,,,,,,,,,,,,,,,,,,,,
0,850.7526881720429,309.1861595261548,,,,,,,462.80625495949135,470.55387054301667,0.3634266030830688,0.5439962299195236,863.3333333333333,336.0560000000001,0.3892540540540542,466.66666666666674,566.6666666666666,1090.0,77.41935483870968,80.64516129032258,390.0,1763.3333333333335,7.75,703.125,,,,,,,,,,,,,,,,,,,,,,,,
0,930.5747126436784,122.94362163047279,,,,,,,134.82646106449062,137.2885044383223,0.13211579893590822,0.14488515455299755,960.0,19.768000000000054,0.020591666666666723,23.33333333333337,946.0,974.6666666666666,6.896551724137931,37.93103448275862,473.3333333333333,996.6666666666667,4.833333333333333,500.0,,,,,,,,,,,,,,,,,,,,,,,,
0,953.5714285714287,134.62011348943474,,,,,,,146.60913574237992,149.38663239590136,0.14117465085034353,0.15374740826916244,996.6666666666667,51.891,0.05206454849498327,87.5,916.0,1030.0,50.0,60.71428571428571,490.0,1063.3333333333333,9.333333333333334,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,944.1666666666667,138.18525467304207,,,,,,,141.22334411070534,143.9100348562266,0.1463568451965141,0.14957459217373908,971.6666666666667,46.94900000000003,0.04831801029159522,60.83333333333337,926.0,1007.3333333333334,60.71428571428571,82.14285714285714,476.6666666666667,1096.6666666666667,9.333333333333334,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,556.8333333333333,162.4212809782631,,,,,,,225.53510119567872,230.3173221359901,0.2916874246841002,0.4050316094504856,595.0,214.97699999999998,0.36130588235294114,175.83333333333337,412.6666666666667,650.0000000000001,65.0,80.0,320.0,876.6666666666667,5.0,281.25,,,,,,,,,,,,,,,,,,,,,,,,
0,782.2857142857143,136.76918843099045,,,,,,,181.85304891853252,183.18366879246287,0.1748327828738008,0.23246372213837246,795.0,81.54299999999999,0.10256981132075471,111.66666666666663,706.6666666666666,864.0,50.0,80.0,373.33333333333337,1150.0,11.666666666666666,421.875,,,,,,,,,,,,,,,,,,,,,,,,
0,856.8253968253968,7.339103069342589,,,,,,,10.000000000000004,10.208355710680813,0.008565459306568787,0.011670989255279738,856.6666666666667,4.942000000000056,0.005768871595330805,6.666666666666629,850.0,863.3333333333333,0.0,4.761904761904762,843.3333333333334,870.0,2.625,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,782.4509803921568,97.04144979753593,,,,,,,110.5221765762488,112.23462902714988,0.12402240169588605,0.14125124684597642,803.3333333333334,12.355000000000055,0.0153796680497926,15.833333333333258,792.0,814.6666666666666,8.823529411764707,8.823529411764707,316.66666666666663,830.0,4.25,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
