,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,18.296549654142105,81.41453769221626,0.22473320088497376,4679.732537727614,4.449720806992976,4.377191142371739,1449.0878494430742,0.6129032258064516,0.6666666666666666,0.9444444444444444,0.14285714285714285,40.97222222222223,41.38430085192449,40.576349235856995,48.148148148148145,0.28983050847457614,0.7101694915254236,9.913418283768994,15.517879935775674,0.4755423591869975,0.5244576408130025,56.14312276799527,58.959958560832675,0.4665043833600955,0.5334956166399046,40.31331105361575,43.11079511674689,1.6134480547010763,0.566442744755562,1.3393155124085203,1.350786187379568,1.0,1.3479555187265104,-0.4797496303426085,0.0014161065734311056,0.05642045758997468,0.45360642745276314,1.0647107369924285,4.2201676812848286,0.6446147484150645,0.0,0.0,0.0,1.41577424880292,1.3300303921172765,1.5197169819575467,0.47943835261808465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,332.73183277454393,290.6814119779185,1.1446615403114244,303851.57093443215,0.8736206859260189,6.189631595984576,1015.7811780723715,0.7419354838709677,0.8,1.0,0.42857142857142855,51.7833981841764,52.06937682203735,51.017857088731866,53.333333333333336,0.5058809085753019,0.4941190914246981,236.7391017530703,233.97080408621704,0.5069348020126525,0.49306519798734744,206.96328773271793,204.11242196480978,0.5063369096266758,0.49366309037332434,222.35017963562157,219.54978702459667,0.4914984391091899,1.4689910254320522,0.7074492270893031,0.8761557969009254,-0.6291906401224718,-0.7401621194024965,-0.3851547988443271,0.00020943340235798352,0.10671126119144043,0.3532185494151081,inf,4.760647923290101,1.7615267426544923,,,,1.8778933240118039,2.014081047531454,2.815895706638644,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,97.0776324672971,147.66084704334827,0.657436513545113,45033.365475828236,1.52105941698868,5.360504514241284,898.4036876632399,0.5862068965517241,0.6296296296296297,0.9411764705882353,0.125,48.26789838337183,48.09639754222142,48.31714440796198,51.85185185185185,0.5391298653103102,0.46087013468968996,71.28595403582918,65.90927796456808,0.17730704783012785,0.8226929521698724,62.17679828000201,133.93196595737336,0.2865129759824224,0.7134870240175778,66.88662604418917,105.55047235095094,1.0505570977136807,1.5158673805333698,1.4745104873201167,1.1716515859336358,-0.016743239007292132,0.2654707572575772,-0.6997924787324848,0.005943024265527709,0.22610581881507863,0.26404975223676175,0.31143615845988804,4.099360305472398,0.45535151927117534,0.0,0.0,0.0,0.9901948128645733,1.9714994017108984,1.4497808940011683,0.837582930194409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,105.63230078576382,162.4795017144201,0.6501269370669723,53919.41734008464,1.5381611543608227,5.4387153004743425,999.6786316680948,0.42857142857142855,0.48148148148148145,0.6153846153846154,0.0,48.69431643625194,48.092956834722266,49.17229231938974,59.25925925925925,0.6232505600122533,0.37674943998774657,83.40125437167735,64.84366472293846,0.16136662693224552,0.8386333730677545,65.2687715909528,148.79373620006416,0.298609272852908,0.7013907271470919,74.88585238802186,114.76993680201086,1.0837223308915458,1.6863345625073993,1.3201339499803058,1.460475298479273,-0.5160523573040088,-0.4240513372363086,-0.41677728036938605,0.000676801773841385,0.15559926387131492,0.3606114662343627,0.7375989431307791,4.423251796980337,1.1422087123682734,0.0,0.0,0.0,1.7559577839502032,1.8402368352309653,1.7900407358133823,1.201838730514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,101.75976152763023,171.02506438990937,0.5949991125022149,54674.61276875359,1.680674775790153,5.444755825805181,1149.7500469920296,0.5,0.5555555555555556,0.9333333333333333,0.0,49.42528735632184,49.34397361835263,49.44109550797782,51.85185185185185,0.513618355893034,0.48638164410696577,72.930126962754,70.97007916546335,0.20255975688153807,0.7974402431184621,76.97263360952593,152.72454395016646,0.283892269843325,0.7161077301566748,74.9786294339585,119.08303502501619,0.07236852623742095,1.8194268999224303,0.43423015282468125,0.0992514581171482,-0.01961088774534403,0.9953062607877943,-0.6841122029809577,0.0010493105017136877,0.1908926170699697,0.4421223040007667,1.5581446180465497,4.593069207771889,1.1122328520106564,0.0,0.0,0.0,1.6546345408438201,1.9744805525194462,1.864406783696786,1.201838730514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,162.85894030708513,150.64847912444432,1.08105266812919,77077.25312343883,0.9250243114709154,5.593896338848814,557.4140227049187,0.65,0.7222222222222222,1.0,0.16666666666666666,43.02670623145399,44.20300801352511,41.94813793628932,38.88888888888889,0.31350524827261117,0.6864947517273888,91.7407108359825,135.755771993789,0.7381480604701357,0.2618519395298646,129.43045952483288,77.08904208575115,0.5080362993378609,0.49196370066213924,112.17977063067289,110.39100968676829,0.719654155914731,1.9260426908660144,1.0199458807401642,1.2872930958930133,-0.5568487073726036,-0.5074093004117235,-0.3611935153770446,0.002039822784047863,0.2650784925030916,0.2572166145956718,1.0986122886681096,3.9841837197791894,1.7203202995655165,,,,1.203926452558969,1.9548891531055126,2.9371621523955262,1.512674833210577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,129.53041440578104,145.0021802660162,0.8932997708596438,59005.997975049046,1.1194450425501352,5.477866269994921,649.2878874310117,0.6,0.6119402985074627,0.9024390243902439,0.1111111111111111,50.36630036630038,49.57327907259773,51.10125117390357,52.23880597014925,0.5890499006661214,0.41095009933387866,99.41495528004492,83.03672705023774,0.3103275325258986,0.6896724674741014,80.77643583272517,120.41926629929239,0.43403180327788493,0.5659681967221151,90.57639294863672,103.43088933020826,0.6789857279226932,1.9064247374557401,1.2224539336554083,1.1867613329043625,-0.2375703557716804,-0.3308621120457669,-0.5187222710919499,0.0024361656703973445,0.29272367858227716,0.6633875702814991,1.2992829841302607,5.5934290883117255,1.00588654409285,0.9681924514992272,1.257917031684753,1.5062299749373238,1.6064713080454598,1.8243076070586048,2.9191313849953904,1.05073423147628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.21839754778682,6.9920589878009896,1.0323708024175313,158.56077251204653,0.968644209675702,2.9071658630017154,27.091269808977515,0.6666666666666666,0.7222222222222222,0.9230769230769231,0.6666666666666666,43.750000000000036,43.72437315877984,43.775551369430694,61.111111111111114,0.516666666666667,0.48333333333333284,5.214689104456793,5.043668951391245,0.46483253588517537,0.5351674641148245,4.7670899088260095,5.115050604838437,0.491705069124428,0.5082949308755719,4.995904755645927,5.079485169841828,0.8121028196489851,0.7106458357881631,0.8763673537390532,1.0907739581805507,-0.16769155138438574,-0.9437630955446172,-0.19829330779979393,0.00010345125601837535,0.027927230291693785,0.08733614172443893,inf,3.005678590456677,1.974994994486799,,,,1.6712190994129819,2.0407787389890584,3.269412392098113,1.254947835079646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,79.3618672690542,114.1089122514927,0.6954922775369462,28449.93743954997,1.4378304868336624,5.161051425695057,656.2770914184936,0.5,0.5161290322580645,0.8125,0.09090909090909091,49.36708860759492,47.5274413027251,50.732313879521286,51.61290322580645,0.6498800959232613,0.35011990407673865,63.97834920241898,46.959645796506315,0.25566283595044786,0.744337164049552,57.697017830154934,98.44743769507483,0.3841848408690874,0.6158151591309126,60.91869595271997,77.12686406842616,1.0561150159896318,1.0809149038410748,1.2293813158926516,0.9984494572661351,-0.3161339743434173,-0.11138085545335219,-0.7136448094164405,0.008639563476885851,0.18858603776197483,0.2577689826016135,0.2614797000577569,3.7045348998193437,0.2941395665094309,0.0,0.0,0.0,0.6899477745012602,2.057995998849921,1.3687241063967308,0.5985250401470987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
